client_id,default
74835,0.1660289390112909
17527,0.7690795477251308
75683,0.32233493716739253
26883,0.32071418513660843
28862,0.17852569902292045
99881,0.5373136727367332
26630,0.7605942653571557
79934,0.14095336561690802
16605,0.19457851062995027
105449,0.22396133337461377
49000,0.4857448743239568
28589,0.27900811943015164
7706,0.31254570254083097
96743,0.372182209566525
63018,0.6293745223117129
68282,0.18343180449923216
25663,0.4376086547939868
39302,0.5448736836515505
84204,0.3483314505657822
44202,0.6894448400203216
102650,0.5137029921216512
19519,0.41999102083754425
47829,0.4287692230584176
10899,0.3874803375927555
16211,0.2961381607293252
9490,0.26837625554939915
37563,0.6960938019367746
85637,0.6938497444428335
26718,0.5617232710751069
58572,0.5590188962140132
91847,0.31041726143633364
45575,0.4189340846119953
8526,0.5189453085071051
84636,0.6007779861593203
67318,0.41729529487735073
2695,0.5255560568957959
76039,0.30904479557288417
47451,0.6477175391028518
71789,0.6078630215571431
11403,0.34091920527299036
100327,0.492518788130659
2855,0.4872930900020853
101424,0.36830339235751264
88773,0.3726937424110097
39167,0.349690682334455
37001,0.5203505113612682
96705,0.28646186623948355
84528,0.49368913750942156
77533,0.7467609859418523
57838,0.24263216158376774
77427,0.23162160270228077
84737,0.5029097362342726
108836,0.2411150823682828
107885,0.28858917938058704
15618,0.41196039970398973
79078,0.4990730304311479
24711,0.5997346154999502
5105,0.49350526139694795
46200,0.5030341332299249
47138,0.6114375404371389
29418,0.4153136238195778
8116,0.2996450770177513
91348,0.4604073096918888
26136,0.5789389633637513
46407,0.5608725391095172
65469,0.3840819431445095
90137,0.7033679237230012
23997,0.35246874489485225
53299,0.6005415487222646
1863,0.18999423765965062
17480,0.6765478868947694
56711,0.36109782492226455
60933,0.24167659005804398
104322,0.3975496621097241
49604,0.4438232814456878
39809,0.6571135962461281
85778,0.3415352928424366
52445,0.5089320978557074
80390,0.37100967977190313
805,0.4629846013283465
67224,0.15710260541065277
23033,0.17157816667797277
32775,0.2176807701082943
19865,0.24849143109886407
35371,0.4077936980077398
56038,0.59556352121792
23368,0.43168095039468013
77105,0.5090976347360234
22564,0.8091223936104608
46368,0.200360470881981
88516,0.5842006305281738
77171,0.21513500378993736
106102,0.33157262045655717
25435,0.30690034915357645
42614,0.20667997330827773
29540,0.7484920763109716
48473,0.4157577959820647
38274,0.5534495735170086
78135,0.7857732775452784
43986,0.7216221480884424
88839,0.6048438289071878
87863,0.17426041126448344
6528,0.27994648995298993
70557,0.38688619239708943
96677,0.16814914279885584
76686,0.4678917818198551
26451,0.5976073033525624
31039,0.7286223814313242
54382,0.41203752464345683
105054,0.47098046678407796
43510,0.5285563335737274
77798,0.301934004456046
41781,0.20869553667287566
12540,0.7901757955273199
43913,0.6728640693706155
38021,0.46951514943306344
46592,0.19924835452725412
29129,0.3917402009005701
106331,0.22112570742122833
83680,0.470335723044542
80437,0.8141968750490686
32508,0.26706453911664524
76472,0.6156790990445157
86910,0.5293274511485252
9987,0.42159871057898624
27419,0.48057392572100727
52902,0.5264786551924042
75674,0.5454299528539162
34794,0.13341706971651954
107464,0.6768223907493617
97027,0.7652247157750603
39859,0.16764042699296203
97274,0.7050272273683409
96800,0.32907817335627654
82080,0.47166085432503235
45431,0.245586578902615
60975,0.5158868946895064
79281,0.4598522334353177
30657,0.6036875852719259
11728,0.39797505497979035
109850,0.38170113608031514
33944,0.8358118106615197
34383,0.2588363349417793
36240,0.42628127261478066
7728,0.8764482106488695
5402,0.6053664443174185
54180,0.5002885418467306
94181,0.22154065681529247
29334,0.6526824612996697
76086,0.24737339019135093
57160,0.5851494099084924
74744,0.38386600980318103
51733,0.16315665250287997
46635,0.6006665401719012
66040,0.43961910318041725
8853,0.7598709565212072
38048,0.8143326798332772
29192,0.5696193334789095
71027,0.39668913437950665
96068,0.23710411031765088
21867,0.27426315939183477
100867,0.5010983425568191
20825,0.608689833682512
35137,0.17732087115069364
64771,0.32729032990968765
55922,0.4737996142591734
78069,0.16590005097523625
56864,0.5513960821251451
87471,0.49319497628319364
72211,0.5681295931710271
187,0.2355447109909114
50438,0.28765862904445944
17928,0.21243979420590375
3419,0.41305860058352856
65536,0.7024284387567798
89316,0.627783330850817
21272,0.21123437755258023
85076,0.6433746735633354
1479,0.30676036441392734
8135,0.6681101768610982
3913,0.2904195905774707
91344,0.3619245695482456
32514,0.7948990901589784
39559,0.5009322139232174
26281,0.6009393751237901
98433,0.3641751158751318
81717,0.54493876939556
99344,0.3080315167937175
85881,0.3646550892712066
80556,0.7685549360065598
105500,0.43876511554522385
70008,0.6473348520676401
91463,0.453034634359545
107088,0.5319957275028109
104158,0.31697483761194123
20218,0.6284784829895025
573,0.32364101995277983
38443,0.21012955740328662
73113,0.42493572289601705
99049,0.43400849770520783
82199,0.13248197066839265
60808,0.42028954360549553
103260,0.2935480556322877
77438,0.6951649388824214
40320,0.7366646096068304
84124,0.29032238423884704
69231,0.7076459616374241
82821,0.3817371748078912
54726,0.5677019882763638
37778,0.30501896820914454
108116,0.2553759954763435
43598,0.6482771863826403
23345,0.30021693089181856
105157,0.46550513086821377
43973,0.6948711880188977
79887,0.49765598414946144
92320,0.5387384087398169
54418,0.6312349491222765
79971,0.5816978287379265
45451,0.5612631197637147
106772,0.3813171498561671
29223,0.16234811485314285
86360,0.21510675871044266
99956,0.5909555880556744
2286,0.5479086748186998
23289,0.29450713609737267
90690,0.8005924457865977
19804,0.2175866495401363
61536,0.38068882476689514
37688,0.4087351448220165
74314,0.7311008236086053
67549,0.3747018371888354
19207,0.2853146341833773
74270,0.7543364643128497
69370,0.4586088715990612
6212,0.46764124325636125
95424,0.27676960123136374
18568,0.3958114349391866
106224,0.2692216250614106
32019,0.542455094499037
97402,0.6351454697392459
56450,0.497648410114047
91919,0.22455303483676056
81801,0.2514757660085196
71270,0.2843950722008794
47514,0.40962855765407535
275,0.5416703649144321
28815,0.6652115269715004
64846,0.28524864624889634
45165,0.24915412359793468
7032,0.39306705778121154
57976,0.27538199128639956
99147,0.2077837476461739
86253,0.3775315022765594
18780,0.2795818203271075
67732,0.25735743971816427
81518,0.2023093849748473
40092,0.20855914339767476
26566,0.6268385572501592
15821,0.832447009917249
86263,0.6385712827720811
95162,0.5958186779793444
63960,0.3352302197420343
36892,0.46213171310763557
56946,0.46926755091626343
52656,0.695229815785733
85439,0.7907479451978654
102782,0.6924832852467573
106376,0.19143379928290633
43590,0.6214483925174178
10011,0.3154157323556787
20493,0.8427119326738663
28721,0.5087472364324193
73103,0.6028014792183236
85516,0.3057818547199392
81020,0.19475708860735924
81989,0.5421537290102068
13142,0.6190175560601102
16447,0.5566987509802507
17561,0.5249833931879974
40923,0.5860458858504007
32788,0.46403460069253943
13766,0.39222173162868673
81627,0.23207998583150571
103476,0.3783944724912057
50817,0.6356306385545171
49368,0.46272122921064734
105595,0.13857566544307465
8548,0.20145745645701582
40890,0.8250144736648221
96824,0.6972484408332307
84416,0.2983791710312119
56147,0.1636410863153889
79205,0.6789086851239526
95882,0.10764685110142061
29518,0.8322652920915016
61207,0.43186927745433124
36076,0.5353685573054439
61965,0.35957119028594375
69222,0.45228772497662856
55794,0.1504855951531596
86433,0.33481996017746946
36676,0.4490453010200177
56927,0.17697474110097788
25362,0.8819413598667268
56641,0.4856633133077732
100019,0.43354653585695346
13280,0.35420145315638213
53290,0.4801440159981088
7529,0.22530906003414955
72735,0.18783593396953552
87572,0.7155635132966304
55742,0.7099523282898281
60331,0.35148366107876877
59825,0.3144704306129116
45002,0.886496134433038
108189,0.39056829608175425
20687,0.5193617627172505
60122,0.42833568780878806
66899,0.17387042017705312
89714,0.524177853920476
102747,0.6753122146300654
87437,0.8252470337942904
49346,0.18975443940741923
102539,0.5906552091893973
38162,0.10577174837761069
84639,0.4907303705413829
97968,0.2000365089121965
72640,0.4030848085097611
24333,0.301179792727833
4196,0.3235433887244927
24662,0.39932382562360336
28238,0.8098152114681308
18510,0.35678943415756337
64124,0.4368599835982347
48593,0.2922262484093392
71690,0.2689166528323142
104908,0.7589753869935061
92538,0.5621192952316475
58912,0.46814534009223124
15761,0.5194791109116106
84840,0.5810148870884682
99784,0.08471283933804179
30004,0.36631376122211096
48741,0.28419901069944176
101941,0.42576904051658093
36415,0.2631624497506144
91235,0.3655398864657163
28385,0.34316925374153723
100045,0.3311285160457707
7581,0.3788474808609272
16687,0.7539524652879848
65026,0.4539273132926684
26091,0.5953395564721431
50047,0.40496392092526284
47576,0.5052813727466824
3661,0.3091313223414476
44908,0.4174663579587269
78115,0.27750427722115056
91136,0.2712688990223501
3738,0.10219217383938892
39754,0.21722479351323717
97332,0.1504974970627636
107207,0.5890680989891066
49260,0.40216574602144733
50687,0.5987888333994814
77353,0.5390849400664669
79597,0.6095550740631688
85894,0.13409181505258358
61443,0.2657397871085675
12347,0.5020416445465319
7302,0.47457543062606244
3916,0.4592297749807045
91094,0.14541290858741024
91811,0.49304307697882277
9132,0.1718774560839137
76875,0.19487975869202548
76060,0.27189706022777366
41150,0.48230954329782444
100403,0.5677119265395921
102738,0.352894301370669
55164,0.3913927408821125
79125,0.3302080081078141
20175,0.34507673465364086
1571,0.47264195262632747
105038,0.5103501343446668
76741,0.2797526348619724
42128,0.5620780511951863
78075,0.34850709608665964
21431,0.21299608481227353
88690,0.3693458152801514
87423,0.3341255768502519
88102,0.6467283650539516
74580,0.37665418034193276
66516,0.49422551289407624
53509,0.40917889584112077
45116,0.611735864254444
80326,0.40909287077629564
60721,0.43637471375657005
6348,0.8082751488218773
12480,0.4649827092293586
88943,0.7542934898974889
84917,0.49520552482809876
83904,0.42578526969644565
33821,0.14812724891282217
11620,0.29171411015183135
96956,0.34671886427943227
20444,0.3047340538429421
11688,0.28522688307223637
2543,0.4627864989703278
12561,0.7207508189628775
61593,0.5827622518789475
31191,0.8818854671292053
17720,0.47469146643408455
30450,0.7166801554345229
93387,0.6477747779226828
29295,0.5880802001974484
38595,0.30438362587429324
88559,0.5067946865130322
105043,0.14882597086793903
17542,0.3309353119125935
44347,0.451741591209817
52333,0.3929593633407135
104508,0.5270340374325043
7969,0.38280784329589257
62639,0.5676634251410243
54862,0.6633638167346289
1138,0.860817237289473
76418,0.6361892526708577
23605,0.3894654507723842
53337,0.45514880946361114
60455,0.6806402295369779
97510,0.6553091808631913
86732,0.40730238843790895
60044,0.3137332591425716
6139,0.43760568459031207
1231,0.6525869873399404
10964,0.6025410098175273
59421,0.6146344839840762
80041,0.46769791509631675
5642,0.6541129435075453
61284,0.1572291548570713
94299,0.3134250634255367
64711,0.5011169421921633
34535,0.6632212616461991
53611,0.3544528752020951
63517,0.19352277534685314
13947,0.6303499296211699
48308,0.5898834531330504
29355,0.3151329757119634
2743,0.5475793941008508
11052,0.21586742310552903
21162,0.6425054639591485
50254,0.3774460086728088
8589,0.22583530925137485
33393,0.44596125457595215
53379,0.18724127450849926
95564,0.5469563620548703
78779,0.35879979937142126
82277,0.5031253294620445
85723,0.6585182500561237
76496,0.3235725226030695
65731,0.3925326182397698
80957,0.6875116670126878
53670,0.7331127263565489
108353,0.40790757160386243
18626,0.5290353618107652
12491,0.3058979507377833
21274,0.41344916330019793
17038,0.19219912933146124
94030,0.7568656640375542
20798,0.4588338448420343
81548,0.3352934872252303
1108,0.5992452794105904
77114,0.3517548116608344
33748,0.7033756017638322
21517,0.19211971255750623
92762,0.7725551376563646
6331,0.40902418906384513
76970,0.4329650202917284
35024,0.4554827151062855
3687,0.7584671058940742
110033,0.6705539174650667
22985,0.5572699577873302
66968,0.8430229666511306
67600,0.3983983180632694
22676,0.8164526142967442
17091,0.453652531032431
65798,0.3488808704390137
65656,0.5327835520624468
57665,0.7495522728251443
28967,0.35751377987093513
49017,0.5084009755221253
65338,0.6143999134678445
76390,0.5993505692176582
108368,0.3446326296480736
67509,0.4479054832847268
9503,0.3527702288425301
107874,0.6446274068269895
60601,0.35800667007194653
104656,0.24630573161053324
106613,0.35999403313388156
104546,0.21881626756893202
66927,0.6659312203236863
20259,0.6547932931429603
24349,0.22678282648273315
78336,0.3596422513324422
37717,0.5375044893840949
103904,0.7752457337055162
88678,0.45183053553239777
50135,0.18909699441880023
41884,0.5501650283108396
87724,0.45785708803619657
23718,0.274843912136329
23026,0.5144152826498491
59246,0.2052073844250055
59061,0.497072269606753
6397,0.4435189705603377
92724,0.2757283658414293
67053,0.443507093165404
54793,0.6775158819352216
22836,0.3529961053917497
83770,0.26992495958568435
45757,0.2660360354442916
25266,0.359317328469332
77610,0.32911836614245776
40281,0.4709876216599879
7546,0.7441674706069982
108958,0.4826579487355388
99034,0.27699148812510527
24596,0.6713442478273904
59177,0.44507587994518
96922,0.43094160648193497
101144,0.3040004243725019
29982,0.5396540498730348
45325,0.28224995337858666
61741,0.38237476390046554
65405,0.3909201707249341
36589,0.8366797516890809
16356,0.5421941833531344
52821,0.20857715850475703
5113,0.7997942427557223
99771,0.22155031960657556
24478,0.6029544115519018
38247,0.7571562929611693
45480,0.4211496496797369
85124,0.29690932888344584
82772,0.417387060670391
6335,0.5556066104731819
12257,0.12261929678348871
90207,0.325292670614957
